id,language,sentence,n,edgelist
79,Japanese,155,33,"[(10, 20), (8, 10), (21, 8), (17, 21), (21, 2), (28, 18), (17, 28), (5, 17), (4, 5), (32, 4), (16, 32), (26, 14), (16, 26), (25, 13), (19, 25), (19, 12), (30, 19), (16, 30), (27, 11), (23, 27), (3, 23), (6, 3), (16, 6), (29, 1), (16, 29), (22, 24), (16, 22), (22, 15), (15, 9), (7, 16), (33, 7), (7, 31)]"
80,Japanese,156,39,"[(3, 9), (2, 3), (37, 35), (30, 37), (32, 30), (15, 32), (19, 15), (21, 19), (25, 21), (26, 20), (34, 26), (36, 34), (28, 36), (6, 28), (28, 31), (22, 6), (7, 22), (5, 7), (39, 10), (5, 39), (24, 5), (29, 24), (12, 29), (27, 12), (18, 27), (29, 13), (13, 1), (1, 4), (14, 18), (18, 33), (14, 38), (16, 14), (23, 16), (17, 23), (25, 17), (2, 25), (11, 2), (11, 8)]"
81,Japanese,158,30,"[(19, 24), (25, 19), (23, 25), (30, 2), (28, 30), (20, 26), (29, 20), (11, 29), (11, 4), (11, 15), (12, 11), (6, 12), (17, 6), (23, 17), (3, 27), (14, 3), (8, 14), (13, 8), (21, 13), (9, 21), (10, 9), (18, 10), (7, 18), (18, 16), (22, 7), (1, 22), (23, 1), (5, 23), (28, 5)]"
82,Japanese,160,17,"[(13, 10), (6, 13), (6, 12), (14, 6), (17, 14), (11, 7), (4, 11), (9, 15), (4, 9), (1, 4), (5, 1), (16, 8), (5, 16), (3, 5), (2, 3), (17, 2)]"
83,Japanese,165,24,"[(14, 17), (9, 14), (1, 2), (13, 1), (6, 13), (9, 6), (4, 9), (20, 4), (24, 20), (22, 24), (22, 5), (22, 15), (3, 22), (16, 3), (19, 8), (21, 19), (21, 18), (12, 21), (23, 12), (11, 23), (7, 11), (10, 7), (16, 10)]"
84,Japanese,166,33,"[(21, 11), (30, 21), (4, 30), (17, 14), (28, 17), (22, 28), (4, 22), (5, 4), (31, 5), (19, 31), (27, 32), (27, 23), (9, 27), (19, 9), (26, 19), (29, 26), (1, 7), (24, 1), (20, 24), (8, 6), (8, 18), (8, 15), (16, 8), (25, 16), (20, 25), (12, 20), (10, 12), (13, 10), (2, 13), (29, 2), (33, 29), (33, 3)]"
85,Japanese,167,25,"[(10, 23), (3, 1), (2, 3), (13, 2), (21, 13), (13, 17), (14, 6), (21, 14), (24, 21), (19, 24), (7, 19), (10, 7), (25, 4), (18, 25), (15, 18), (22, 15), (8, 22), (22, 11), (5, 20), (16, 5), (12, 16), (8, 12), (9, 8), (10, 9)]"
86,Japanese,168,14,"[(3, 2), (7, 3), (6, 4), (8, 6), (10, 8), (7, 10), (9, 7), (14, 13), (1, 14), (11, 9), (5, 11), (1, 5), (5, 12)]"
87,Japanese,175,32,"[(20, 12), (29, 20), (29, 1), (16, 14), (29, 16), (5, 29), (11, 5), (11, 30), (22, 11), (17, 22), (24, 27), (4, 24), (3, 4), (13, 3), (18, 13), (13, 23), (7, 18), (10, 31), (9, 10), (9, 25), (19, 9), (28, 19), (21, 28), (7, 21), (32, 26), (2, 32), (7, 6), (8, 7), (2, 8), (15, 2), (15, 17)]"
88,Japanese,179,19,"[(5, 14), (8, 5), (12, 6), (12, 19), (3, 2), (12, 3), (10, 12), (9, 10), (8, 9), (18, 8), (7, 15), (17, 7), (1, 17), (16, 1), (13, 16), (11, 13), (4, 11), (18, 4)]"
89,Japanese,182,30,"[(28, 6), (30, 28), (15, 20), (14, 15), (30, 14), (12, 30), (30, 7), (7, 29), (29, 23), (19, 12), (17, 9), (18, 17), (19, 18), (22, 11), (10, 22), (2, 10), (13, 2), (21, 13), (21, 1), (24, 8), (25, 24), (3, 25), (5, 3), (4, 26), (5, 4), (21, 5), (19, 21), (16, 27), (19, 16)]"
90,Japanese,189,34,"[(21, 4), (4, 24), (26, 5), (27, 26), (34, 27), (30, 34), (31, 30), (32, 31), (18, 32), (11, 18), (13, 22), (11, 13), (17, 11), (29, 17), (17, 7), (8, 29), (2, 20), (23, 2), (14, 16), (1, 14), (10, 3), (33, 10), (1, 33), (9, 1), (19, 9), (28, 19), (8, 28), (6, 25), (23, 6), (15, 8), (23, 15), (21, 23), (21, 12)]"
91,Japanese,193,29,"[(20, 28), (17, 20), (29, 13), (22, 29), (17, 22), (23, 17), (25, 23), (11, 1), (11, 7), (11, 14), (11, 10), (11, 24), (2, 11), (8, 2), (8, 9), (26, 8), (12, 26), (18, 4), (18, 5), (18, 16), (18, 15), (21, 18), (6, 21), (12, 6), (27, 12), (25, 27), (3, 25), (3, 19)]"
92,Japanese,196,33,"[(2, 13), (18, 2), (15, 11), (15, 30), (5, 15), (18, 5), (22, 28), (18, 22), (6, 18), (24, 6), (6, 21), (21, 23), (23, 27), (24, 14), (29, 26), (20, 29), (20, 8), (20, 7), (1, 20), (3, 1), (3, 25), (3, 31), (17, 3), (16, 17), (4, 10), (12, 4), (19, 12), (9, 19), (16, 9), (32, 16), (33, 32), (18, 33)]"
93,Japanese,197,46,"[(21, 42), (21, 27), (14, 21), (28, 14), (16, 28), (32, 30), (41, 32), (10, 41), (16, 10), (18, 16), (5, 18), (29, 5), (5, 6), (11, 29), (29, 13), (9, 11), (38, 24), (8, 38), (15, 8), (45, 46), (31, 45), (35, 31), (37, 35), (17, 20), (40, 17), (37, 40), (40, 26), (26, 25), (25, 1), (15, 37), (37, 4), (4, 19), (2, 36), (34, 2), (39, 7), (34, 39), (43, 34), (15, 43), (22, 44), (23, 22), (15, 23), (33, 15), (33, 3), (12, 33), (9, 12)]"
94,Japanese,200,29,"[(26, 7), (10, 26), (13, 10), (28, 13), (17, 12), (28, 17), (19, 15), (27, 19), (21, 27), (21, 11), (24, 21), (14, 24), (29, 14), (23, 29), (16, 6), (4, 16), (2, 4), (2, 18), (2, 20), (1, 2), (8, 1), (8, 22), (5, 8), (23, 5), (28, 23), (23, 3), (3, 25), (25, 9)]"
95,Japanese,201,31,"[(7, 25), (22, 1), (28, 22), (6, 28), (4, 6), (7, 4), (3, 14), (16, 3), (16, 2), (18, 16), (11, 18), (31, 15), (11, 31), (21, 11), (8, 21), (26, 8), (24, 20), (24, 27), (24, 30), (24, 29), (24, 19), (24, 10), (23, 24), (9, 23), (17, 9), (13, 17), (13, 12), (5, 13), (26, 5), (7, 26)]"
96,Japanese,204,32,"[(22, 19), (15, 22), (10, 17), (2, 10), (7, 2), (20, 7), (8, 20), (3, 8), (29, 14), (3, 29), (3, 18), (15, 3), (21, 15), (9, 21), (28, 13), (27, 28), (30, 27), (9, 30), (11, 25), (11, 5), (4, 11), (16, 4), (1, 16), (9, 1), (24, 26), (12, 24), (23, 12), (32, 23), (9, 32), (31, 9), (31, 6)]"
97,Japanese,205,12,"[(10, 6), (8, 10), (9, 8), (1, 9), (12, 1), (2, 12), (5, 7), (4, 5), (11, 3), (2, 11), (4, 2)]"
98,Japanese,207,37,"[(4, 32), (23, 4), (5, 23), (5, 18), (30, 5), (24, 30), (30, 11), (15, 24), (24, 20), (20, 22), (22, 12), (31, 15), (17, 37), (17, 2), (2, 35), (35, 27), (19, 25), (9, 19), (31, 9), (13, 26), (28, 13), (31, 28), (28, 16), (16, 3), (36, 14), (7, 36), (10, 33), (33, 7), (10, 1), (21, 10), (31, 21), (29, 31), (17, 29), (29, 6), (17, 8), (8, 34)]"
99,Japanese,215,18,"[(11, 4), (9, 5), (16, 9), (18, 8), (3, 18), (10, 14), (15, 10), (2, 13), (15, 2), (17, 15), (6, 17), (3, 6), (16, 3), (7, 16), (11, 7), (1, 12), (11, 1)]"
100,Japanese,218,29,"[(6, 2), (18, 6), (3, 10), (18, 3), (8, 18), (5, 8), (9, 28), (21, 9), (7, 21), (5, 7), (14, 4), (27, 14), (12, 27), (20, 12), (5, 20), (22, 5), (26, 22), (22, 25), (13, 26), (1, 15), (1, 23), (29, 1), (17, 29), (16, 17), (24, 16), (19, 24), (13, 19), (13, 11)]"
101,Japanese,219,28,"[(28, 8), (9, 28), (24, 12), (17, 24), (6, 17), (3, 6), (20, 3), (20, 26), (16, 20), (4, 19), (16, 4), (22, 23), (15, 22), (16, 15), (25, 27), (16, 25), (1, 16), (9, 1), (10, 18), (14, 10), (13, 14), (9, 13), (11, 21), (9, 11), (2, 9), (5, 2), (2, 7)]"
102,Japanese,223,7,"[(6, 3), (4, 6), (2, 4), (1, 2), (2, 5), (7, 1)]"
103,Japanese,224,10,"[(5, 6), (2, 1), (7, 2), (7, 9), (3, 7), (10, 3), (10, 4), (8, 10), (5, 8)]"
104,Japanese,226,33,"[(27, 14), (23, 27), (29, 11), (13, 29), (32, 13), (23, 32), (4, 31), (20, 4), (1, 20), (5, 33), (1, 5), (18, 1), (7, 18), (22, 7), (2, 22), (3, 2), (24, 25), (3, 24), (21, 3), (23, 21), (12, 19), (16, 12), (23, 16), (6, 23), (8, 6), (6, 10), (15, 8), (30, 17), (28, 30), (9, 28), (15, 9), (9, 26)]"
105,Japanese,228,25,"[(23, 14), (22, 9), (6, 22), (12, 6), (12, 18), (1, 12), (17, 1), (3, 17), (10, 3), (10, 13), (19, 10), (16, 19), (20, 16), (5, 20), (20, 15), (15, 24), (7, 5), (2, 25), (4, 2), (11, 4), (21, 7), (11, 21), (23, 11), (23, 8)]"
106,Japanese,230,6,"[(1, 5), (6, 1), (2, 6), (3, 2), (4, 3)]"
107,Japanese,231,34,"[(21, 16), (6, 21), (6, 34), (11, 6), (15, 11), (23, 15), (2, 19), (14, 2), (13, 14), (20, 22), (13, 20), (13, 30), (10, 13), (26, 10), (23, 26), (29, 5), (17, 29), (7, 17), (25, 7), (33, 25), (25, 9), (23, 33), (27, 18), (23, 27), (32, 23), (3, 32), (8, 3), (4, 8), (1, 12), (1, 24), (31, 1), (4, 31), (4, 28)]"
108,Japanese,233,9,"[(4, 8), (1, 4), (6, 5), (3, 6), (3, 9), (2, 7), (3, 2), (1, 3)]"
109,Japanese,236,32,"[(4, 29), (2, 4), (5, 13), (7, 5), (20, 7), (31, 20), (12, 31), (15, 12), (15, 3), (17, 15), (9, 17), (14, 9), (19, 14), (32, 19), (25, 23), (32, 25), (21, 32), (10, 21), (2, 10), (28, 2), (6, 28), (28, 11), (11, 16), (16, 1), (30, 6), (18, 26), (8, 18), (24, 27), (30, 24), (30, 22), (8, 30)]"
110,Japanese,237,30,"[(26, 30), (6, 27), (21, 6), (26, 21), (18, 1), (11, 18), (25, 11), (13, 25), (28, 13), (9, 28), (2, 9), (9, 12), (2, 8), (10, 2), (17, 14), (10, 5), (17, 10), (3, 17), (17, 22), (22, 7), (29, 3), (19, 29), (4, 19), (15, 4), (20, 15), (24, 20), (16, 24), (23, 16), (26, 23)]"
111,Japanese,240,10,"[(6, 9), (2, 6), (1, 2), (10, 1), (7, 4), (10, 7), (5, 3), (10, 5), (8, 10)]"
112,Japanese,242,31,"[(27, 29), (13, 27), (31, 28), (7, 31), (21, 7), (23, 21), (13, 23), (4, 14), (13, 4), (17, 13), (9, 8), (9, 22), (5, 9), (17, 5), (12, 15), (30, 12), (20, 30), (17, 20), (10, 1), (16, 10), (2, 16), (17, 2), (25, 17), (26, 3), (19, 26), (25, 19), (24, 25), (18, 24), (6, 18), (18, 11)]"
113,Japanese,243,43,"[(5, 38), (14, 5), (35, 32), (28, 35), (28, 30), (2, 28), (29, 2), (29, 31), (24, 29), (33, 24), (10, 20), (33, 10), (23, 3), (34, 23), (34, 12), (43, 34), (39, 26), (43, 39), (40, 43), (25, 7), (25, 1), (25, 9), (25, 41), (25, 15), (43, 25), (8, 11), (40, 8), (21, 40), (19, 4), (13, 19), (18, 13), (36, 18), (21, 36), (6, 21), (42, 22), (6, 42), (16, 6), (37, 16), (33, 37), (27, 33), (14, 27), (17, 14)]"
114,Japanese,248,12,"[(1, 9), (5, 3), (11, 5), (2, 12), (4, 2), (7, 4), (11, 7), (6, 11), (10, 6), (6, 8), (1, 10)]"
115,Japanese,251,28,"[(23, 17), (10, 23), (5, 24), (10, 5), (25, 10), (26, 25), (20, 26), (6, 9), (20, 6), (1, 20), (8, 1), (28, 8), (28, 14), (12, 28), (2, 12), (7, 18), (21, 7), (15, 22), (21, 15), (3, 21), (11, 3), (2, 11), (13, 16), (19, 13), (2, 19), (27, 2), (27, 4)]"
116,Japanese,257,24,"[(13, 7), (13, 12), (24, 13), (20, 24), (14, 22), (5, 14), (17, 5), (23, 17), (4, 23), (15, 4), (19, 2), (10, 19), (8, 10), (15, 8), (18, 6), (3, 18), (15, 3), (3, 21), (21, 1), (1, 16), (16, 9), (20, 15), (20, 11)]"
117,Japanese,258,33,"[(7, 4), (18, 7), (9, 18), (9, 1), (29, 9), (20, 8), (29, 20), (29, 28), (11, 29), (31, 11), (10, 31), (26, 10), (12, 22), (30, 12), (19, 30), (3, 19), (21, 33), (21, 6), (3, 21), (5, 3), (32, 23), (2, 32), (2, 27), (2, 17), (13, 2), (5, 13), (15, 5), (24, 15), (26, 24), (5, 16), (16, 14), (14, 25)]"
118,Japanese,259,22,"[(2, 20), (16, 2), (8, 1), (13, 8), (13, 21), (5, 13), (5, 17), (18, 5), (14, 18), (14, 16), (19, 14), (12, 7), (12, 15), (12, 10), (3, 12), (22, 3), (22, 19), (9, 22), (11, 4), (9, 11), (9, 6)]"
119,Japanese,260,27,"[(17, 1), (18, 17), (4, 9), (26, 4), (18, 26), (25, 18), (24, 19), (24, 12), (16, 24), (27, 16), (8, 27), (5, 8), (5, 15), (11, 5), (6, 11), (20, 10), (6, 20), (6, 3), (6, 14), (6, 22), (6, 7), (23, 6), (25, 23), (2, 25), (21, 2), (21, 13)]"
120,Japanese,264,25,"[(21, 8), (4, 9), (20, 4), (10, 22), (1, 10), (1, 14), (5, 1), (20, 5), (7, 20), (23, 7), (7, 16), (12, 23), (18, 19), (11, 18), (13, 11), (3, 13), (25, 3), (6, 25), (2, 6), (17, 2), (12, 17), (15, 24), (21, 15), (21, 12)]"
121,Japanese,265,21,"[(14, 4), (16, 14), (16, 5), (16, 7), (11, 16), (3, 2), (9, 3), (1, 20), (18, 1), (8, 18), (8, 6), (21, 8), (12, 21), (11, 12), (9, 11), (10, 9), (13, 19), (17, 13), (10, 17), (10, 15)]"
122,Japanese,266,27,"[(22, 21), (13, 22), (13, 25), (13, 16), (13, 24), (7, 13), (11, 7), (1, 10), (11, 1), (17, 11), (6, 12), (19, 6), (14, 19), (17, 14), (2, 4), (2, 20), (2, 9), (27, 2), (17, 27), (8, 5), (8, 26), (23, 8), (17, 23), (17, 18), (18, 3), (3, 15)]"
123,Japanese,267,14,"[(12, 6), (6, 10), (13, 11), (1, 13), (7, 3), (14, 7), (5, 14), (12, 2), (2, 8), (5, 9), (1, 5), (4, 1), (12, 4)]"
124,Japanese,268,26,"[(12, 14), (17, 12), (15, 17), (8, 15), (4, 8), (4, 6), (25, 4), (2, 25), (26, 20), (26, 22), (26, 5), (10, 26), (13, 10), (3, 13), (24, 19), (24, 7), (9, 24), (3, 9), (11, 1), (21, 11), (3, 21), (16, 3), (2, 16), (18, 23), (2, 18)]"
125,Japanese,269,17,"[(8, 2), (8, 5), (15, 8), (14, 15), (11, 16), (1, 11), (10, 1), (6, 12), (6, 13), (7, 6), (14, 7), (4, 14), (10, 4), (14, 3), (3, 17), (17, 9)]"
126,Japanese,270,28,"[(23, 13), (1, 23), (20, 1), (19, 20), (27, 19), (21, 27), (5, 21), (26, 5), (18, 17), (26, 18), (26, 8), (28, 26), (2, 28), (2, 15), (3, 2), (6, 3), (24, 25), (4, 24), (11, 4), (16, 11), (7, 16), (14, 7), (9, 14), (10, 9), (9, 22), (12, 10), (6, 12)]"
127,Japanese,271,16,"[(2, 4), (8, 2), (5, 10), (1, 5), (14, 1), (7, 13), (14, 7), (6, 3), (14, 6), (11, 14), (16, 11), (15, 16), (12, 15), (9, 12), (8, 9)]"
128,Japanese,272,34,"[(2, 34), (2, 6), (21, 2), (18, 21), (18, 33), (18, 11), (18, 8), (18, 1), (18, 24), (18, 32), (18, 4), (3, 18), (15, 3), (22, 19), (15, 22), (10, 26), (15, 10), (7, 15), (5, 25), (14, 5), (20, 14), (23, 12), (7, 23), (17, 9), (17, 29), (31, 17), (13, 31), (13, 28), (13, 16), (30, 13), (7, 30), (27, 7), (20, 27)]"
129,Japanese,276,44,"[(36, 39), (10, 36), (17, 10), (25, 13), (17, 25), (43, 17), (29, 43), (43, 6), (6, 44), (14, 35), (3, 14), (24, 3), (7, 24), (21, 7), (20, 21), (12, 20), (28, 12), (32, 28), (28, 34), (27, 23), (22, 27), (26, 22), (32, 26), (37, 32), (30, 37), (29, 30), (41, 8), (19, 41), (15, 19), (29, 15), (5, 11), (9, 5), (29, 9), (42, 33), (38, 42), (29, 38), (40, 2), (1, 40), (29, 4), (31, 29), (18, 31), (1, 18), (16, 1)]"
130,Japanese,277,24,"[(4, 23), (19, 4), (13, 19), (18, 8), (5, 18), (22, 5), (13, 22), (13, 15), (3, 13), (10, 3), (21, 14), (12, 21), (10, 12), (6, 10), (17, 6), (6, 24), (24, 7), (20, 2), (1, 20), (9, 16), (17, 9), (11, 17), (1, 11)]"
131,Japanese,279,36,"[(18, 11), (30, 18), (33, 30), (10, 33), (3, 22), (3, 23), (17, 3), (36, 17), (12, 36), (12, 9), (31, 12), (10, 31), (32, 25), (10, 32), (28, 10), (1, 6), (14, 15), (14, 29), (14, 27), (14, 20), (4, 14), (34, 4), (26, 2), (21, 26), (24, 21), (19, 24), (19, 16), (19, 8), (13, 19), (5, 13), (28, 5), (28, 35), (34, 28), (1, 34), (1, 7)]"
132,Japanese,280,10,"[(3, 1), (2, 3), (2, 8), (7, 2), (6, 7), (6, 10), (9, 6), (4, 9), (5, 4)]"
133,Japanese,282,30,"[(18, 20), (15, 18), (8, 21), (8, 2), (8, 11), (26, 8), (15, 26), (6, 14), (6, 9), (6, 1), (6, 10), (5, 6), (15, 5), (3, 25), (3, 27), (28, 3), (19, 28), (19, 23), (19, 7), (4, 19), (13, 4), (29, 13), (15, 29), (24, 15), (12, 24), (30, 12), (17, 16), (30, 17), (22, 30)]"
134,Japanese,283,28,"[(24, 3), (20, 24), (20, 11), (23, 20), (15, 23), (8, 9), (15, 8), (27, 15), (19, 27), (27, 5), (4, 19), (19, 21), (17, 4), (17, 14), (12, 1), (22, 12), (16, 22), (13, 16), (7, 13), (28, 7), (7, 2), (2, 10), (25, 18), (26, 25), (28, 26), (17, 28), (17, 6)]"
135,Japanese,286,18,"[(11, 14), (1, 11), (9, 16), (17, 9), (6, 17), (7, 10), (12, 7), (4, 12), (15, 4), (13, 2), (15, 13), (15, 5), (8, 15), (3, 8), (18, 3), (6, 18), (1, 6)]"
136,Japanese,287,15,"[(8, 5), (1, 8), (3, 1), (6, 3), (10, 12), (15, 10), (13, 15), (14, 13), (11, 14), (4, 11), (2, 9), (6, 2), (4, 7), (6, 4)]"
137,Japanese,292,15,"[(3, 12), (14, 5), (8, 14), (9, 4), (1, 9), (8, 1), (8, 15), (7, 8), (2, 7), (7, 10), (6, 2), (3, 6), (11, 13), (3, 11)]"
138,Japanese,294,31,"[(19, 23), (10, 19), (9, 10), (29, 9), (9, 2), (2, 3), (18, 29), (11, 30), (1, 11), (28, 1), (7, 25), (15, 7), (13, 15), (8, 13), (5, 8), (22, 5), (28, 22), (26, 18), (28, 26), (24, 28), (14, 24), (17, 4), (20, 17), (27, 20), (14, 27), (31, 21), (16, 31), (12, 16), (6, 12), (14, 6)]"
139,Japanese,296,13,"[(13, 6), (10, 13), (11, 10), (2, 1), (11, 2), (11, 9), (5, 11), (12, 5), (12, 4), (3, 12), (7, 3), (3, 8)]"
140,Japanese,297,19,"[(16, 18), (12, 16), (12, 10), (6, 12), (1, 6), (4, 9), (13, 4), (3, 19), (13, 3), (5, 13), (8, 5), (14, 8), (15, 14), (2, 15), (17, 2), (7, 17), (1, 7), (11, 1)]"
141,Japanese,298,11,"[(3, 4), (9, 3), (10, 9), (2, 11), (6, 2), (10, 6), (8, 10), (7, 8), (8, 1), (5, 7)]"
142,Japanese,299,26,"[(10, 5), (10, 22), (19, 10), (20, 19), (4, 12), (15, 4), (15, 2), (17, 15), (20, 17), (26, 20), (6, 26), (16, 25), (9, 16), (24, 9), (6, 24), (23, 7), (11, 23), (21, 11), (6, 21), (3, 6), (13, 3), (1, 13), (18, 8), (14, 18), (14, 1)]"
143,Japanese,300,18,"[(2, 12), (6, 7), (5, 6), (5, 1), (11, 5), (2, 11), (3, 8), (4, 3), (10, 4), (15, 10), (14, 15), (13, 14), (9, 13), (18, 9), (16, 18), (17, 16), (2, 17)]"
144,Japanese,302,23,"[(8, 20), (21, 8), (14, 6), (13, 14), (21, 13), (10, 21), (13, 5), (5, 23), (23, 9), (17, 10), (12, 15), (16, 12), (16, 19), (17, 16), (22, 3), (4, 22), (17, 4), (11, 17), (18, 11), (18, 7), (7, 1), (1, 2)]"
145,Japanese,304,22,"[(3, 16), (5, 3), (7, 5), (7, 9), (7, 14), (15, 7), (1, 15), (13, 4), (10, 13), (19, 10), (18, 19), (2, 18), (17, 21), (12, 17), (11, 12), (11, 6), (11, 8), (22, 11), (2, 22), (20, 2), (1, 20)]"
146,Japanese,305,21,"[(11, 1), (19, 10), (4, 19), (8, 4), (14, 8), (9, 5), (15, 9), (9, 18), (2, 15), (15, 12), (17, 2), (7, 17), (16, 7), (6, 16), (3, 6), (20, 13), (3, 20), (14, 3), (11, 14), (11, 21)]"
147,Japanese,307,16,"[(16, 1), (15, 16), (14, 10), (5, 6), (3, 5), (4, 11), (9, 4), (3, 9), (12, 3), (14, 12), (7, 14), (15, 7), (7, 13), (7, 2), (7, 8)]"
148,Japanese,308,15,"[(4, 1), (13, 4), (13, 10), (13, 11), (8, 13), (3, 8), (9, 2), (9, 5), (14, 9), (3, 14), (6, 15), (7, 6), (12, 3), (7, 12)]"
149,Japanese,312,22,"[(18, 9), (21, 18), (7, 12), (14, 1), (14, 7), (10, 14), (13, 10), (13, 22), (15, 13), (4, 15), (20, 17), (8, 20), (19, 6), (4, 19), (3, 4), (2, 3), (8, 2), (16, 8), (11, 16), (5, 11), (21, 5)]"
150,Japanese,316,12,"[(11, 8), (2, 11), (5, 2), (6, 5), (10, 7), (12, 10), (1, 12), (6, 1), (3, 4), (6, 3), (9, 6)]"
151,Japanese,317,12,"[(12, 9), (12, 6), (1, 12), (7, 1), (2, 3), (11, 2), (10, 11), (7, 10), (5, 4), (8, 5), (7, 8)]"
152,Japanese,318,23,"[(1, 13), (1, 21), (14, 1), (18, 14), (15, 17), (23, 9), (15, 23), (15, 11), (4, 15), (22, 4), (22, 5), (20, 22), (18, 20), (6, 18), (12, 3), (7, 12), (16, 7), (19, 16), (2, 8), (6, 2), (19, 6), (19, 10)]"
153,Japanese,319,25,"[(2, 16), (2, 10), (21, 2), (6, 21), (6, 22), (6, 15), (6, 11), (14, 6), (19, 14), (24, 3), (24, 5), (9, 24), (12, 9), (12, 20), (1, 12), (23, 1), (23, 18), (23, 7), (25, 23), (13, 25), (25, 8), (17, 13), (4, 17), (4, 19)]"
154,Japanese,320,38,"[(30, 28), (32, 30), (5, 32), (18, 5), (25, 18), (31, 36), (31, 6), (9, 31), (4, 9), (9, 21), (21, 17), (16, 10), (4, 16), (20, 4), (8, 20), (20, 1), (1, 27), (25, 8), (34, 25), (24, 13), (23, 7), (24, 23), (34, 24), (33, 12), (22, 19), (2, 22), (33, 2), (14, 33), (29, 14), (3, 15), (3, 38), (26, 3), (11, 26), (26, 37), (35, 11), (34, 35), (29, 34)]"
155,Japanese,321,10,"[(8, 4), (10, 8), (9, 7), (9, 5), (3, 9), (3, 6), (10, 3), (10, 1), (1, 2)]"
156,Japanese,324,30,"[(7, 19), (20, 7), (22, 20), (22, 11), (22, 3), (26, 22), (21, 26), (26, 18), (18, 28), (17, 25), (15, 17), (12, 15), (16, 12), (24, 16), (16, 8), (4, 24), (1, 30), (5, 1), (10, 23), (23, 2), (5, 13), (10, 5), (4, 10), (4, 27), (9, 4), (29, 9), (29, 21), (29, 14), (14, 6)]"
157,Japanese,325,16,"[(10, 15), (10, 1), (7, 10), (12, 7), (14, 16), (13, 14), (8, 13), (6, 8), (3, 6), (2, 5), (2, 11), (3, 2), (12, 3), (4, 12), (4, 9)]"
158,Japanese,326,22,"[(21, 2), (10, 21), (11, 10), (16, 13), (1, 16), (14, 1), (7, 14), (20, 7), (11, 20), (12, 19), (6, 12), (15, 6), (15, 5), (22, 15), (4, 22), (8, 4), (11, 8), (18, 17), (11, 18), (3, 11), (3, 9)]"
159,Japanese,327,28,"[(7, 9), (19, 7), (1, 8), (18, 1), (18, 24), (27, 18), (5, 27), (5, 2), (26, 5), (4, 26), (26, 12), (28, 4), (11, 28), (25, 11), (3, 25), (14, 3), (6, 14), (13, 6), (20, 13), (23, 20), (16, 23), (17, 16), (19, 17), (10, 21), (19, 10), (22, 19), (22, 15)]"
160,Japanese,331,29,"[(14, 1), (4, 14), (15, 13), (4, 15), (26, 4), (10, 26), (26, 11), (18, 10), (28, 18), (5, 8), (19, 5), (19, 21), (20, 19), (16, 20), (16, 12), (2, 16), (25, 2), (28, 25), (29, 17), (22, 29), (28, 22), (28, 7), (24, 27), (28, 24), (9, 28), (3, 9), (3, 23), (23, 6)]"
161,Japanese,333,28,"[(2, 13), (20, 2), (17, 20), (6, 17), (24, 14), (1, 24), (22, 1), (1, 12), (12, 18), (23, 10), (22, 23), (27, 22), (11, 27), (9, 11), (6, 9), (19, 8), (19, 26), (21, 19), (5, 21), (4, 5), (16, 4), (7, 16), (15, 7), (3, 15), (6, 3), (28, 6), (28, 25)]"
162,Japanese,335,22,"[(8, 22), (12, 6), (12, 20), (12, 17), (12, 16), (22, 12), (1, 8), (10, 2), (19, 10), (18, 19), (5, 18), (13, 5), (5, 3), (3, 4), (9, 21), (7, 9), (11, 7), (14, 11), (1, 14), (15, 1), (13, 15)]"
163,Japanese,337,12,"[(3, 12), (8, 3), (11, 8), (4, 11), (1, 4), (5, 6), (7, 5), (7, 9), (7, 2), (10, 7), (1, 10)]"
164,Japanese,338,23,"[(3, 10), (23, 3), (23, 2), (18, 23), (16, 20), (20, 21), (17, 8), (19, 17), (18, 19), (9, 18), (16, 9), (4, 16), (12, 6), (5, 12), (1, 5), (4, 1), (13, 4), (15, 13), (7, 15), (11, 14), (22, 11), (22, 7)]"
165,Japanese,339,22,"[(13, 8), (21, 13), (19, 21), (16, 19), (3, 1), (10, 3), (18, 10), (18, 9), (14, 18), (6, 14), (17, 11), (6, 17), (6, 2), (20, 6), (12, 20), (16, 12), (7, 16), (4, 7), (5, 4), (15, 5), (5, 22)]"
166,Japanese,341,15,"[(8, 4), (14, 8), (10, 14), (3, 7), (10, 3), (1, 11), (13, 1), (2, 13), (6, 2), (6, 12), (9, 6), (10, 9), (15, 10), (15, 5)]"
167,Japanese,344,34,"[(27, 25), (8, 27), (20, 8), (28, 31), (17, 28), (14, 15), (29, 1), (29, 21), (19, 29), (14, 19), (14, 13), (34, 14), (17, 34), (4, 33), (5, 4), (17, 5), (26, 17), (17, 30), (23, 26), (26, 3), (16, 23), (23, 12), (18, 16), (16, 32), (10, 2), (18, 10), (9, 18), (20, 9), (22, 6), (20, 22), (24, 20), (7, 24), (24, 11)]"
168,Japanese,345,23,"[(3, 16), (22, 12), (15, 22), (15, 10), (1, 15), (21, 1), (7, 21), (6, 8), (7, 6), (4, 7), (3, 4), (14, 13), (18, 14), (23, 18), (19, 23), (11, 20), (19, 11), (5, 19), (2, 5), (2, 17), (3, 2), (3, 9)]"
